symbol,ts_signal,ts_entry,entry_price,entry_atr,ret_1,ret_3,ret_6,ret_12,ret_18,ret_24,atr_12,atr_pct_12,vwap_session,vwap_dist,vwap_dist_atr,vol_ratio_18,range_pct,body_pct,upper_wick_pct,lower_wick_pct,rv_12,tod_sin,tod_cos,best_param_id,best_R,best_exit_reason,best_exit_price,best_exit_ts,best_stop_atr,best_target_atr,best_hold_bars,fixed_R,fixed_exit_price,fixed_exit_reason,side,split,session_date,macro_regime_id,regime_label,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound
COIN,2024-04-16 17:10:00,2024-04-16 17:15:00+00:00,212.13,1.4682916666666657,0.0038472933511751,0.0072110297929816,0.0100624717021918,0.0156941383785906,0.0129459319435034,0.0115865718257557,1.4349666666666654,0.0067608973905941,212.2364224040716,4.04136536947552e-05,0.0059775576169783,1.5468206610650306,0.0149355697425144,0.0038399020000471,0.0075620155951847,0.0035336521472826,0.0029964364631272,-0.3919666098600749,-0.9199794436588242,S0.5_T1.0_H3,1.9999999999999905,TARGET,213.59829166666665,2024-04-16 13:20:00-04:00,0.5,1.0,3,1.3333333333333268,213.59829166666665,TARGET,LONG,train,2024-04-16,3,Range Bound,2.0,0.0008364637,0.00023294831,0.8377506,0.16117993
OKLO,2024-04-16 17:35:00,2024-04-16 17:40:00+00:00,12.69,0.0310999999999996,0.0015772873932486,0.0,-0.0007877117382493,-0.0047169898781389,-0.0160253576070118,-0.013307437083177,0.034433333333333,0.0027134226425006,12.681869132933183,0.0006407302653125,0.2361336031021152,1.7037957739745675,0.0015760441292355,0.0007880220646177,0.0007880220646177,0.0,0.0020307839345617,-0.7212024473438143,-0.6927243535095996,S0.5_T0.75_H3,-0.9999999999999668,STOP,12.67445,2024-04-16 13:40:00-04:00,0.5,0.75,3,-1.0000000000000049,12.666675,STOP,LONG,train,2024-04-16,0,Flat,,,,,
OKLO,2024-04-16 17:45:00,2024-04-16 17:50:00+00:00,12.66,0.0281833333333329,0.0007883327172164,0.0015772873932486,0.0015693947645691,0.0015772873932486,-0.0164130296413302,-0.0171879231322548,0.0273499999999996,0.0021552403467296,12.682021419880568,0.0006287297178434,0.2917213937635499,1.5973411084956133,0.0063041765169424,0.0015760441292355,0.0031520882584713,0.0015760441292355,0.0015995410668006,-0.8229838658936564,-0.5680647467311559,S1.0_T0.75_H3,-0.9999999999999948,STOP,12.631816666666667,2024-04-16 13:55:00-04:00,1.0,0.75,3,-1.0000000000000158,12.6388625,STOP,LONG,train,2024-04-16,0,Flat,,,,,
COIN,2024-04-17 13:35:00,2024-04-17 13:40:00+00:00,220.4807,2.213224999999999,0.0053695068943684,0.0039105178971313,0.008660035890551,0.0199383206409751,0.0286338840698705,0.016894810084488,2.0765666666666647,0.0094239467513803,220.09816849187783,0.0011428704702615,0.1212730186632442,2.419078326385269,0.0311095983662354,0.0040394826412525,0.0158838211935557,0.0111862945314272,0.0030762538444704,0.0804665687167258,0.99675730813421,S0.5_T1.5_H3,3.000000000000006,TARGET,223.8005375,2024-04-17 09:45:00-04:00,0.5,1.5,3,1.3333333333333304,222.693925,TARGET,LONG,train,2024-04-17,1,Trending,1.0,0.08441893,0.6586601,0.0035535009,0.25336748
COIN,2024-04-17 17:55:00,2024-04-17 18:00:00+00:00,214.8876,1.5267750000000009,0.0064729073007455,0.0169479834160395,0.0216314727809965,0.0360928382004592,0.0259252830490538,0.019878941221926,1.5601083333333343,0.007259356629907,213.7124930368101,0.0055721323493087,0.7675793645889568,1.6032275336638664,0.006793541482481,0.0061891024149643,0.0,0.0006044390675167,0.0038333021031958,-0.9034504346103824,-0.4286925614030541,S1.0_T0.75_H3,-0.0048468176384797,TIME,214.8802,2024-04-17 14:10:00-04:00,1.0,0.75,3,-1.000000000000003,213.74251875,STOP,LONG,train,2024-04-17,1,Trending,1.0,0.08441893,0.6586601,0.0035535009,0.25336748
PLTR,2024-04-17 18:40:00,2024-04-17 18:45:00+00:00,21.6975,0.0640583333333332,0.0083333815591442,0.0078685895451993,0.0071718063327091,0.0074040134625112,0.0148632555077267,0.0213889470770256,0.0644750000000001,0.0029725680036883,21.59238891633888,0.0045002804823017,1.5139369315412892,1.5818682202198682,0.0087597971415397,0.0078377132319041,0.0004610419548177,0.0004610419548177,0.0026929743423353,-0.9605181116313724,0.2782174639164521,S1.0_T0.75_H3,-0.9999999999999768,STOP,21.63344166666667,2024-04-17 14:45:00-04:00,1.0,0.75,3,-1.0000000000000324,21.64945625,STOP,LONG,train,2024-04-17,3,Range Bound,1.0,0.0028681573,0.9888548,8.990549e-05,0.008187082
COIN,2024-04-18 13:30:00,2024-04-18 13:35:00+00:00,217.425,1.903724999999999,0.017983800796863,0.0170476464502685,0.0177033306258831,0.0276302535023607,0.015860459604331,0.0135215414739405,1.6362249999999985,0.0075258146861991,216.395,0.0046914886277396,0.6233861479931007,2.7862416430336427,0.0194558793091552,0.00839408504473,0.0026907067129683,0.0083710875514568,0.0069668817980678,0.0,1.0,S0.75_T0.75_H3,-1.0000000000000049,STOP,215.99720625,2024-04-18 09:35:00-04:00,0.75,0.75,3,-1.0000000000000049,215.99720625,STOP,LONG,train,2024-04-18,1,Trending,3.0,0.027765358,0.0012489862,0.0560824,0.9149033
COIN,2024-04-18 13:40:00,2024-04-18 13:45:00+00:00,215.965,2.167483333333332,0.0071564969219926,0.0112690365999299,0.0099118985485424,0.0174113046804004,-0.0014302602610161,0.0050125418235444,2.032483333333332,0.0094113879113415,215.661302703142,0.0013831139880444,0.1469617447579301,1.5965657277232972,0.0115530653824782,0.0070151879977774,0.0013428412669012,0.0031950361177995,0.0085221741274057,0.1604112808577602,0.9870502626379128,S0.5_T2.0_H6,4.000000000000009,TARGET,220.29996666666668,2024-04-18 10:05:00-04:00,0.5,2.0,6,1.333333333333336,218.1324833333333,TARGET,LONG,train,2024-04-18,1,Trending,3.0,0.027765358,0.0012489862,0.0560824,0.9149033
NVDA,2024-04-18 13:40:00,2024-04-18 13:45:00+00:00,838.07,7.051016666666669,0.0144661939991063,-0.002562072031231,-0.0070862412641087,-0.0090628422733792,-0.0221373808235693,-0.016918557973743,6.574341666666669,0.0078444339708941,835.6199404907318,0.0029472485165892,0.3757120689044788,2.024044179544564,0.015940889403286,0.0149625935162095,0.0006799985681728,0.0002982973189036,0.0082056713883199,0.1604112808577602,0.9870502626379128,S0.5_T2.0_H12,4.0,TARGET,852.1720333333334,2024-04-18 10:35:00-04:00,0.5,2.0,12,1.3333333333333333,845.1210166666667,TARGET,LONG,train,2024-04-18,1,Trending,3.0,0.03973227,0.0014748253,0.11110052,0.8476923
OKLO,2024-04-18 15:00:00,2024-04-18 15:05:00+00:00,12.71,0.0465333333333333,0.0047468443562194,0.0079239717308915,0.0083218233374922,0.0079239717308915,-0.001971220823594,-0.003152090868315,0.0488583333333333,0.0038562220468297,12.620677513442145,0.0038928560819145,1.009499980716846,2.056289968502434,0.0071033938437253,0.0039463299131807,0.0023677979479083,0.0007892659826361,0.0031137348737937,0.992708874098054,0.120536680255323,S0.5_T2.0_H3,4.000000000000012,TARGET,12.803066666666668,2024-04-18 11:15:00-04:00,0.5,2.0,3,1.3333333333333122,12.756533333333334,TARGET,LONG,train,2024-04-18,0,Flat,1.0,0.00082081475,0.9850403,0.00019699553,0.013941812
NVDA,2024-04-18 19:40:00,2024-04-18 19:45:00+00:00,849.9498,2.821850000000012,0.0031106056588122,0.0038307223252159,0.0044568187527017,0.0045513579333537,0.0058166794287498,0.0036063680807323,2.7633333333333496,0.0032508656557219,847.5096687842677,0.0029649909011826,0.9120619598548724,1.6533736925973217,0.0058586167547027,0.0030704798654165,0.0019175793795513,0.0008705575097349,0.0016834676830803,-0.316667993801473,0.9485364419471454,S0.75_T0.75_H3,-0.9999999999999832,STOP,847.8334125,2024-04-18 15:45:00-04:00,0.75,0.75,3,-0.9999999999999832,847.8334125,STOP,LONG,train,2024-04-18,1,Trending,3.0,0.03973227,0.0014748253,0.11110052,0.8476923
PLTR,2024-04-18 19:55:00,2024-04-19 13:30:00+00:00,20.98,0.0820666666666669,0.0007104796035986,0.0,0.0004735969778316,0.0049839903809806,0.0035574566155268,0.0036524955815744,0.0587333333333335,0.0027809343434343,21.108435769573124,0.0005475487891513,0.1968938211159611,3.6945294124943415,0.0023674242424242,0.0009469696969696,0.0004734848484847,0.0009469696969698,0.0011124709180298,-0.0804665687167257,0.99675730813421,S1.0_T0.75_H3,-0.9999999999999892,STOP,20.89793333333333,2024-04-19 09:30:00-04:00,1.0,0.75,3,-1.0000000000000036,20.91845,STOP,LONG,train,2024-04-19,3,Range Bound,1.0,0.0014606839,0.8770371,0.0034478602,0.118054315
COIN,2024-04-19 13:30:00,2024-04-19 13:35:00+00:00,224.91,1.8669166666666683,0.0319063187620041,0.0314020207570471,0.0285643603788316,0.0292044189203191,0.0351444627606606,0.0294788551842197,1.4167083333333348,0.0062925661070149,224.0385,0.0048925113262858,0.7775065439251689,3.3882414063553754,0.0154370613840277,0.0058186017589054,0.0003797637025851,0.0092386959225371,0.0094279574242925,0.0,1.0,S0.75_T0.75_H3,-0.99999999999999,STOP,223.5098125,2024-04-19 09:35:00-04:00,0.75,0.75,3,-0.99999999999999,223.5098125,STOP,LONG,train,2024-04-19,3,Range Bound,3.0,0.028437238,0.0022384822,0.40233353,0.5669908
NVDA,2024-04-19 13:40:00,2024-04-19 13:45:00+00:00,840.6906,5.759741666666675,0.0052258067980686,-0.007398132052261,-0.0114650711310673,-0.0070082523783655,-0.0069137131977135,-0.0056483917023175,5.368916666666678,0.0063889814440187,837.8009311264459,0.0030214780607303,0.4729201496678331,2.1334378643977367,0.0119713449318133,0.0052122950234429,0.0034509841254729,0.0033080657828973,0.0036385470036086,0.1604112808577602,0.9870502626379128,S1.0_T0.75_H3,-0.9999999999999918,STOP,834.9308583333334,2024-04-19 09:50:00-04:00,1.0,0.75,3,-1.0000000000000115,836.37079375,STOP,LONG,train,2024-04-19,1,Trending,3.0,0.0025483167,0.40585002,0.12395468,0.46764705
TSLA,2024-04-19 13:40:00,2024-04-19 13:45:00+00:00,149.428,0.7814416666666659,0.0062409873887761,-0.0028740453563359,-0.0060060240602119,-0.0108512198795332,-0.0075351271736956,-0.0043079764065366,0.7539416666666625,0.0050464636323069,149.34127878942587,0.0003930469248603,0.0778856152542323,1.7488871021763488,0.0089718875502009,0.0060240963855422,0.0012048192771084,0.0017429718875502,0.0033206627351113,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,-0.9999999999999636,STOP,149.03727916666668,2024-04-19 09:45:00-04:00,0.5,0.75,3,-1.0000000000000122,148.84191875,STOP,LONG,train,2024-04-19,3,Range Bound,3.0,0.0005449262,0.037283357,0.28907868,0.6730931
COIN,2024-04-19 13:40:00,2024-04-19 13:45:00+00:00,224.345,2.271500000000001,0.016572658515453,0.0290591495832576,0.02951782310749,0.0289215885403278,0.0256714884053512,0.0329645968960212,2.185250000000001,0.0097338573424754,223.17866384107825,0.0058852416367301,0.6046155629432552,2.175448037318409,0.0221380944935832,0.0165029026738987,0.0004458799313496,0.0051893118883348,0.0121621952693168,0.1604112808577602,0.9870502626379128,S0.5_T1.5_H3,3.000000000000003,TARGET,227.75225,2024-04-19 09:55:00-04:00,0.5,1.5,3,1.3333333333333348,226.6165,TARGET,LONG,train,2024-04-19,3,Range Bound,3.0,0.028437238,0.0022384822,0.40233353,0.5669908
PLTR,2024-04-19 13:40:00,2024-04-19 13:45:00+00:00,21.22,0.1255750000000001,0.00843938762063,0.0051147383058513,0.0051147383058513,0.0062991515676102,0.008909809274403,0.010536607077867,0.1134916666666665,0.0053462437720715,21.110235296456207,0.0055616654910564,1.0402940322531264,1.90127993505224,0.0122478012841347,0.0083991652652355,0.0019643588982631,0.001884277120636,0.0027827484511742,0.1604112808577602,0.9870502626379128,S0.5_T1.5_H3,3.0,TARGET,21.4083625,2024-04-19 09:45:00-04:00,0.5,1.5,3,1.333333333333346,21.345575,TARGET,LONG,train,2024-04-19,3,Range Bound,1.0,0.0014606839,0.8770371,0.0034478602,0.118054315
OKLO,2024-04-19 15:25:00,2024-04-19 15:30:00+00:00,12.5399,0.0239749999999997,0.001995610321037,0.0023952107259548,0.0023952107259548,0.0015961695328221,-0.0039793128514812,-0.0087336799687546,0.0272999999999998,0.0021770334928229,12.537489545201613,0.000200195757447,0.0919580512229498,1.5001481667729275,0.0042264752791067,0.0015948963317384,0.0022328548644338,0.0003987240829345,0.0010938420035491,0.9605181116313724,-0.2782174639164526,S0.5_T2.0_H3,4.000000000000049,TARGET,12.58785,2024-04-19 11:35:00-04:00,0.5,2.0,3,1.3333333333333497,12.563875,TARGET,LONG,train,2024-04-19,0,Flat,0.0,0.925858,0.05755053,5.935739e-05,0.016532093
OKLO,2024-04-19 19:55:00,2024-04-22 13:30:00+00:00,12.51,0.0345666666666663,0.0019972045783943,0.0023971245997214,0.001597444429157,0.001597444429157,0.0023971245997214,0.001597444429157,0.0245666666666662,0.0019606278265495,12.51938013970312,0.0008475546924883,0.4322873933600842,10.868924388183528,0.003192338387869,0.0023942537909017,0.0,0.0007980845969672,0.0015067383979021,-0.0804665687167257,0.99675730813421,S0.75_T0.75_H3,-0.9999999999999744,STOP,12.484075,2024-04-22 09:30:00-04:00,0.75,0.75,3,-0.9999999999999744,12.484075,STOP,LONG,train,2024-04-22,0,Flat,0.0,0.94144136,0.0020206904,0.0007453528,0.055792585
TSLA,2024-04-22 13:35:00,2024-04-22 13:40:00+00:00,141.29,1.391341666666662,0.015438448693206,-0.040405432186348,-0.0368907102596914,-0.0391390505016495,-0.0422633332117307,-0.0487227605565727,1.2938416666666654,0.0091566996933238,140.14755779328576,0.0081559958012332,0.8907134747664305,3.036792568801717,0.0211606510969568,0.0153156404812457,0.0048832271762207,0.0009617834394903,0.0170062028847382,0.0804665687167258,0.99675730813421,S0.5_T2.0_H3,4.0,TARGET,144.07268333333332,2024-04-22 09:50:00-04:00,0.5,2.0,3,1.3333333333333195,142.68134166666664,TARGET,LONG,train,2024-04-22,3,Range Bound,2.0,0.0003361433,0.00023636247,0.91647565,0.08295184
COIN,2024-04-22 13:35:00,2024-04-22 13:40:00+00:00,220.57,2.4914083333333346,0.0167648328239507,0.0453779836655677,0.0438127783278801,0.0381888120879384,0.0382123761527406,0.0295079983608426,2.260125000000002,0.0102523247902018,218.62356118105205,0.008285047942608,0.8081140728711611,2.611444690820324,0.0199591744159672,0.0162848718530277,0.0011340440009072,0.0025402585620322,0.0094260468869336,0.0804665687167258,0.99675730813421,S0.5_T2.0_H3,4.000000000000008,TARGET,225.55281666666667,2024-04-22 09:45:00-04:00,0.5,2.0,3,1.333333333333336,223.06140833333333,TARGET,LONG,train,2024-04-22,1,Trending,1.0,0.0014312576,0.9878947,9.962487e-05,0.010574442
OKLO,2024-04-22 16:20:00,2024-04-22 16:25:00+00:00,12.41,0.0283333333333333,0.0040404095370051,0.0040404095370051,0.0024222862065947,0.007284532414629,-0.0024164329116285,0.0,0.0266666666666666,0.0021505376344086,12.389532872894888,0.000844123153638,0.3925172664417161,3.1630416455909627,0.0032258064516129,0.0017741935483871,0.0,0.0014516129032258,0.00168607129234,0.3919666098600751,-0.9199794436588242,S0.5_T2.0_H3,4.0,TARGET,12.466666666666669,2024-04-22 12:30:00-04:00,0.5,2.0,3,1.3333333333332915,12.438333333333333,TARGET,LONG,train,2024-04-22,0,Flat,0.0,0.94144136,0.0020206904,0.0007453528,0.055792585
PLTR,2024-04-23 13:35:00,2024-04-23 13:40:00+00:00,21.406,0.1290666666666669,0.0030506658384479,0.0214858932287628,0.0231579347027478,0.0193402254607529,0.0198166428113553,0.0224935606596361,0.1181083333333337,0.0055177917931947,21.37524285550688,0.0013901959585667,0.2519478825354243,1.9281055573485784,0.008876430740481,0.0032702639570194,0.003036673674375,0.0025694931090866,0.005323871043386,0.0804665687167258,0.99675730813421,S0.5_T2.0_H3,3.999999999999991,TARGET,21.66413333333333,2024-04-23 09:45:00-04:00,0.5,2.0,3,1.3333333333333304,21.535066666666665,TARGET,LONG,train,2024-04-23,3,Range Bound,1.0,0.0009653556,0.9911952,0.0001273922,0.007712088
NVDA,2024-04-23 13:35:00,2024-04-23 13:40:00+00:00,808.04,5.616650000000003,0.0064059809382028,0.0200625511833568,0.0231345754016568,0.0133171694097718,0.0158033585356977,0.0124146309592866,5.085816666666678,0.0062937044187044,806.4510162774084,0.0020158693725765,0.3202993401764383,1.7002360884563374,0.0098875111375111,0.0063855063855064,0.0031555044055043,0.0003465003465003,0.0044988373505953,0.0804665687167258,0.99675730813421,S0.75_T2.0_H12,2.666666666666662,TARGET,819.2733,2024-04-23 10:20:00-04:00,0.75,2.0,12,1.3333333333333446,813.65665,TARGET,LONG,train,2024-04-23,1,Trending,1.0,0.0015400861,0.98108566,0.0005603341,0.016813979
COIN,2024-04-23 13:40:00,2024-04-23 13:45:00+00:00,228.87,2.115824999999996,0.0077965274076188,0.0117449169387175,0.0193400588262691,0.0137823894068618,0.0180029532396717,0.0128960216835231,1.914991666666663,0.0083744770484395,227.3224567188736,0.0058929605157056,0.7036810157362259,2.3930963985978706,0.0090960773166571,0.0076529496654567,0.0009183539598548,0.0005247736913455,0.0044201603341207,0.1604112808577602,0.9870502626379128,S0.75_T2.0_H6,2.6666666666666727,TARGET,233.10165,2024-04-23 10:10:00-04:00,0.75,2.0,6,1.3333333333333364,230.985825,TARGET,LONG,train,2024-04-23,2,Choppy,1.0,0.036429252,0.9351052,0.00015276684,0.028312737
TSLA,2024-04-23 13:45:00,2024-04-23 13:50:00+00:00,142.78,0.995708333333333,0.0114826382284448,0.0044928120502085,0.0030163819300038,0.0038049462427204,0.0075369115301429,0.004915049917143,0.8597249999999997,0.0060217482664425,142.1074953579555,0.0046403631158123,0.7706006479333795,1.8762588561351183,0.0140085452125796,0.0109967079918751,0.0028717517685788,0.0001400854521256,0.0042950096712013,0.2393156642875577,0.970941817426052,S0.5_T2.0_H3,3.999999999999972,TARGET,144.77141666666665,2024-04-23 09:55:00-04:00,0.5,2.0,3,1.3333333333333428,143.77570833333334,TARGET,LONG,train,2024-04-23,2,Choppy,3.0,0.0007809592,0.0023809576,0.4766281,0.52020997
OKLO,2024-04-23 14:05:00,2024-04-23 14:10:00+00:00,12.615,0.0714916666666664,0.0047694843990352,-0.0023762387418832,-0.0011888251845953,0.0087615056685726,0.0039729889367753,-0.0063241317494681,0.0719083333333331,0.0057024848004229,12.60084442117762,0.0007260570041537,0.1273229179146361,1.6428437088583787,0.006336241078509,0.0055432196669309,0.000793021411578,0.0,0.0047884815111743,0.534465826127801,0.8451900855437948,S0.75_T2.0_H12,2.6666666666666776,TARGET,12.757983333333334,2024-04-23 10:55:00-04:00,0.75,2.0,12,1.3333333333333388,12.686491666666669,TARGET,LONG,train,2024-04-23,0,Flat,3.0,0.00080323085,0.11937386,0.05901019,0.8208127
NVDA,2024-04-23 16:55:00,2024-04-23 17:00:00+00:00,817.75,2.396716666666672,0.0018652748609792,-0.0013258509229836,-0.0046358506838066,-0.001782343184125,-0.0080259109782285,-0.0070307411104226,2.4867583333333414,0.0030407903317844,817.246629551085,0.0006766574332538,0.2225268300089311,1.5688621725078506,0.0041697236488138,0.0018343115676204,0.0002690144289557,0.0020663976522376,0.0021363738443174,-0.1604112808577602,-0.9870502626379128,S0.5_T0.75_H3,-0.9999999999999842,STOP,816.5516416666667,2024-04-23 13:00:00-04:00,0.5,0.75,3,-0.9999999999999842,815.9524625,STOP,LONG,train,2024-04-23,1,Trending,1.0,0.0015400861,0.98108566,0.0005603341,0.016813979
PLTR,2024-04-23 19:20:00,2024-04-23 19:25:00+00:00,21.73,0.0457999999999998,0.0018378674861545,0.0036837378764388,0.0029911371330648,0.0011465435733807,0.0037622628994014,0.0085454212571361,0.043958333333333,0.0020229422746231,21.714141289074085,0.0007252086261747,0.3584920021061351,2.1966565519733097,0.0029912700932815,0.0018361796418759,0.0004647973529559,0.0006902930984496,0.0011170736852785,-0.6007422642379789,0.7994427634035012,S0.5_T0.75_H3,-1.0,STOP,21.7071,2024-04-23 15:25:00-04:00,0.5,0.75,3,-1.0,21.69565,STOP,LONG,train,2024-04-23,3,Range Bound,1.0,0.0009653556,0.9911952,0.0001273922,0.007712088
PLTR,2024-04-24 13:35:00,2024-04-24 13:40:00+00:00,21.985,0.1127250000000001,0.0028423344482547,0.0155351029793044,0.0148977778757571,0.0153549481842746,0.0128177538812165,0.0142008799661678,0.1003999999999998,0.0045667500568569,21.98433260858388,3.035667119031364e-05,0.0066473248617434,1.7886273170560434,0.0050034114168751,0.002506254264271,0.0020468501250853,0.0004503070275186,0.0040630230856723,0.0804665687167258,0.99675730813421,S0.75_T2.0_H3,2.666666666666688,TARGET,22.21045,2024-04-24 09:50:00-04:00,0.75,2.0,3,1.333333333333344,22.097725,TARGET,LONG,train,2024-04-24,3,Range Bound,2.0,0.03408795,0.00022904921,0.49043316,0.47524983
