symbol,session_date,true_regime_id,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound,split
COIN,2024-10-08,3,1,0.026427602,0.70828265,0.0014740853,0.26381564,train
COIN,2024-10-09,3,2,0.009494496,0.0028164827,0.73116946,0.25651956,train
COIN,2024-10-10,3,3,0.21487248,0.010021135,0.007660007,0.7674464,train
COIN,2024-10-11,3,3,0.2691178,0.0077034924,0.19100395,0.53217477,train
COIN,2024-10-14,3,3,0.19194122,0.111117914,0.0281365,0.66880435,train
COIN,2024-10-15,3,3,0.010952265,0.2774662,0.29254922,0.4190323,train
COIN,2024-10-16,3,2,0.037520356,0.00063861685,0.65748435,0.3043567,train
COIN,2024-10-17,1,1,0.018939296,0.9117315,0.0022274167,0.067101695,train
COIN,2024-10-18,1,1,0.021909464,0.94308573,0.0013027316,0.03370205,train
COIN,2024-10-21,1,1,0.002397545,0.98127985,0.00030090424,0.016021779,train
COIN,2024-10-22,1,1,0.0022773286,0.98689574,0.0002437164,0.010583191,train
COIN,2024-10-23,3,3,0.07641774,0.33021924,0.07923597,0.5141271,train
COIN,2024-10-24,3,2,0.10543987,0.0006469651,0.49840763,0.39550558,train
COIN,2024-10-25,1,1,0.11832611,0.8027077,0.0011859703,0.07778021,train
COIN,2024-10-28,2,3,0.011200351,0.007923996,0.37110326,0.6097724,train
COIN,2024-10-29,2,2,0.0017089066,0.0010465333,0.9264157,0.07082883,train
COIN,2024-10-30,3,0,0.50915587,0.1656647,0.018759502,0.30641988,train
COIN,2024-10-31,2,2,0.004840807,0.0006679361,0.87903064,0.1154606,train
COIN,2024-11-01,3,3,0.34389424,0.0058008917,0.13734755,0.51295733,train
COIN,2024-11-04,1,1,0.0065302504,0.9388852,0.001755418,0.05282909,train
COIN,2024-11-05,3,3,0.0077756466,0.0148801515,0.3969194,0.5804248,train
COIN,2024-11-06,3,2,0.018197875,0.00083274517,0.5528559,0.42811343,train
COIN,2024-11-07,0,0,0.57447624,0.008178393,0.036673136,0.3806722,train
COIN,2024-11-08,1,1,0.19648072,0.72338974,0.00081042113,0.0793192,train
COIN,2024-11-11,3,2,0.11021548,0.0021526401,0.50726396,0.38036793,train
COIN,2024-11-12,3,3,0.00610954,0.117470376,0.37557808,0.5008421,train
COIN,2024-11-13,2,2,0.0033299527,0.00075470284,0.86197996,0.13393544,train
COIN,2024-11-25,3,3,0.08083973,0.035251405,0.13358635,0.7503225,train
COIN,2024-11-26,1,0,0.45353517,0.4083938,0.0013550392,0.13671607,train
COIN,2024-11-27,3,2,0.09582281,0.0022318566,0.4591032,0.4428421,train
COIN,2024-11-29,3,1,0.021585807,0.64206344,0.020607917,0.31574282,train
COIN,2024-12-02,3,1,0.032276776,0.5356221,0.028689248,0.40341187,train
COIN,2024-12-03,1,1,0.0044966647,0.9752118,0.0018055387,0.018486083,train
COIN,2024-12-04,0,0,0.9186216,0.0019359784,0.0035448996,0.07589749,train
COIN,2024-12-05,0,0,0.7357348,0.0062812734,0.033916466,0.22406745,train
COIN,2024-12-06,1,1,0.001340803,0.97307366,0.0007396145,0.024845928,train
COIN,2024-12-09,3,3,0.33233693,0.28401852,0.0023538528,0.38129073,train
COIN,2024-12-10,3,3,0.24832752,0.11733254,0.044054013,0.5902859,train
COIN,2024-12-11,3,3,0.02566202,0.21846049,0.056482244,0.69939524,train
COIN,2024-12-12,1,1,0.020305498,0.8996235,0.0060873427,0.07398362,train
COIN,2024-12-13,3,3,0.31325436,0.0062677027,0.14968085,0.5307972,train
COIN,2024-12-16,2,2,0.0028973988,0.0018551842,0.89172834,0.10351912,train
COIN,2024-12-17,3,3,0.13098271,0.00819573,0.09055793,0.7702636,train
COIN,2024-12-18,3,3,0.09245907,0.010663778,0.16334164,0.7335355,train
COIN,2024-12-19,3,2,0.0064847474,0.0024776794,0.7486112,0.24242637,train
COIN,2024-12-20,3,2,0.04641429,0.0015956773,0.6779236,0.2740664,train
COIN,2024-12-23,3,2,0.014549414,0.0012898992,0.54957634,0.43458435,train
COIN,2024-12-24,3,3,0.06257926,0.010704127,0.23285499,0.6938616,train
COIN,2024-12-26,3,3,0.069263026,0.004803815,0.24482131,0.6811118,train
COIN,2024-12-27,3,3,0.038146757,0.038264453,0.40561572,0.5179731,train
COIN,2024-12-30,3,3,0.011320415,0.01988694,0.07371555,0.8950771,train
COIN,2024-12-31,1,1,0.00862156,0.94725543,0.0011557862,0.04296726,train
COIN,2025-01-02,3,0,0.47216022,0.13511932,0.003154821,0.3895656,train
COIN,2025-01-03,3,3,0.15886235,0.122435994,0.06997534,0.64872634,train
COIN,2025-01-06,0,1,0.40538228,0.49967018,0.0014905073,0.09345704,train
COIN,2025-01-07,1,1,0.0029821836,0.98426753,0.00024546907,0.012504801,train
COIN,2025-01-08,1,1,0.021122742,0.9612149,0.00056778535,0.01709454,train
COIN,2025-01-10,3,3,0.0388586,0.02158648,0.10056828,0.83898664,train
COIN,2025-01-13,2,2,0.043271963,0.0027239383,0.5370745,0.4169296,train
COIN,2025-01-14,3,3,0.016279167,0.14122735,0.02214953,0.8203439,train
COIN,2025-01-15,3,2,0.01213441,0.0010325393,0.7014926,0.28534043,train
COIN,2025-01-16,0,0,0.9552292,0.0073754294,0.0013411548,0.036054164,train
COIN,2025-01-17,3,3,0.08991263,0.03512556,0.017587045,0.85737467,train
COIN,2025-01-21,2,2,0.011374809,0.0007269294,0.7632776,0.22462066,train
COIN,2025-01-22,3,3,0.046050277,0.44043955,0.012867707,0.5006425,train
COIN,2025-01-23,1,1,0.013247784,0.95086056,0.00056538,0.035326317,train
COIN,2025-01-24,1,1,0.0023246973,0.98104846,0.00027485596,0.01635197,train
COIN,2025-01-27,3,3,0.011871803,0.02595774,0.43955922,0.52261126,train
COIN,2025-01-28,3,2,0.0019408492,0.057622727,0.673908,0.26652846,train
COIN,2025-01-29,2,2,0.04715228,0.0019519777,0.50606537,0.4448304,train
COIN,2025-01-30,1,1,0.034455925,0.54520524,0.0063428837,0.41399598,train
COIN,2025-01-31,3,3,0.002685669,0.310541,0.14679071,0.5399826,train
COIN,2025-02-03,1,1,0.005016782,0.97544754,0.00030259148,0.019233087,train
COIN,2025-02-04,3,2,0.01867123,0.0034092453,0.79877377,0.17914574,train
COIN,2025-02-05,1,1,0.04102093,0.8145361,0.014443015,0.12999998,train
COIN,2025-02-06,2,2,0.012134369,0.0033687912,0.6331405,0.35135633,train
COIN,2025-02-07,1,1,0.016089506,0.8926186,0.0109348595,0.08035713,train
COIN,2025-02-10,3,0,0.5825136,0.08936032,0.0030070622,0.32511902,train
COIN,2025-02-11,1,1,0.004350745,0.8702296,0.011672633,0.113747045,train
COIN,2025-02-12,3,3,0.0461911,0.1344829,0.13737045,0.6819555,train
COIN,2025-02-13,2,2,0.0021553838,0.0012897139,0.90359294,0.092961915,train
COIN,2025-02-14,3,1,0.034233566,0.82721573,0.0010064958,0.13754408,train
COIN,2025-02-18,3,3,0.20801415,0.15342551,0.0052432925,0.6333171,train
COIN,2025-02-19,1,1,0.07890387,0.8571511,0.0015808698,0.062364127,train
COIN,2025-02-24,3,3,0.046362393,0.09078826,0.16569954,0.69714975,train
COIN,2025-02-25,3,3,0.13800968,0.36036134,0.022526942,0.479102,train
COIN,2025-02-26,0,3,0.42199516,0.059996795,0.048869796,0.46913823,train
COIN,2025-02-27,3,3,0.049163338,0.28915605,0.024117215,0.63756335,train
COIN,2025-02-28,1,1,0.42486745,0.49385935,0.0011285417,0.0801446,train
COIN,2025-03-03,3,2,0.0063022696,0.01584399,0.5807784,0.39707533,train
COIN,2025-03-04,1,1,0.0011502674,0.98957425,0.0004447895,0.008830693,train
COIN,2025-03-05,2,2,0.01678645,0.0005055449,0.8094576,0.17325039,train
COIN,2025-03-06,2,2,0.005547316,0.00046164347,0.9260277,0.06796343,train
COIN,2025-03-07,3,3,0.11446872,0.00322626,0.39735642,0.4849485,train
COIN,2025-03-10,1,1,0.0032361955,0.63550574,0.06323173,0.29802632,train
COIN,2025-03-11,1,1,0.013492359,0.94118935,0.0027275295,0.042590745,train
COIN,2025-03-12,2,2,0.006881563,0.0021954786,0.8205467,0.17037623,train
COIN,2025-03-13,1,1,0.050912105,0.66709334,0.0020024998,0.2799921,train
COIN,2025-03-14,3,2,0.006210521,0.00242895,0.53082734,0.46053317,train
COIN,2025-03-17,3,0,0.54870623,0.019958813,0.03360725,0.3977277,train
COIN,2025-03-18,3,2,0.030622013,0.00073746947,0.5553898,0.41325065,train
COIN,2025-03-19,3,3,0.19808921,0.00214012,0.16794069,0.63183,train
COIN,2025-03-20,0,1,0.46526212,0.4716696,0.0006584642,0.062409803,train
COIN,2025-03-21,3,3,0.012027858,0.006290005,0.20455153,0.77713066,train
COIN,2025-03-24,1,1,0.019490067,0.88641155,0.0011272004,0.092971146,train
COIN,2025-03-25,1,1,0.0021808126,0.88392097,0.012857534,0.10104075,train
COIN,2025-03-26,2,2,0.010228279,0.0014460918,0.74958724,0.23873842,train
COIN,2025-03-27,0,0,0.9367191,0.012442498,0.004642158,0.04619622,train
COIN,2025-03-28,3,2,0.010344598,0.0013408626,0.800876,0.18743855,train
COIN,2025-03-31,2,2,0.0036942377,0.0053064395,0.68584955,0.30514976,train
COIN,2025-04-01,1,1,0.0056021493,0.9717202,0.0004591436,0.02221842,train
COIN,2025-04-02,3,2,0.015394494,0.00040106822,0.85415816,0.13004623,train
COIN,2025-04-03,3,3,0.070299424,0.34377146,0.0064834245,0.57944566,train
COIN,2025-04-04,3,2,0.009172799,0.0039090216,0.6350011,0.3519171,train
COIN,2025-04-07,1,1,0.008885957,0.9228305,0.00081514445,0.067468315,train
COIN,2025-04-08,3,3,0.025204912,0.0650959,0.35507047,0.5546287,train
COIN,2025-04-09,0,0,0.8186203,0.01123284,0.013710879,0.15643594,train
COIN,2025-04-10,3,2,0.029627625,0.0019777643,0.6173277,0.35106698,train
COIN,2025-04-11,2,2,0.009793216,0.0005714798,0.8132431,0.17639223,train
COIN,2025-04-14,3,2,0.01734367,0.00047823522,0.8540573,0.12812081,train
COIN,2025-04-15,2,3,0.0094176745,0.07818302,0.40149593,0.51090336,train
COIN,2025-04-16,3,3,0.00283071,0.007333259,0.41278765,0.5770484,train
COIN,2025-04-17,1,1,0.0010144239,0.9859379,0.0007945496,0.012253111,train
COIN,2025-04-21,0,0,0.7772422,0.0026916775,0.017294869,0.2027712,train
COIN,2025-04-22,3,3,0.29749262,0.0064275325,0.15039624,0.5456836,train
COIN,2025-04-23,3,3,0.33437955,0.016407518,0.037018757,0.6121942,train
COIN,2025-04-24,0,0,0.901764,0.0019894545,0.005525783,0.090720765,train
COIN,2025-04-25,2,2,0.0063433973,0.0004567982,0.912348,0.08085175,train
COIN,2025-04-28,1,1,0.0029446322,0.86493343,0.02330618,0.10881574,train
COIN,2025-04-29,2,2,0.0037664422,0.0012366077,0.7963323,0.19866467,train
COIN,2025-04-30,1,1,0.004887854,0.98323834,0.00029570138,0.011578159,train
COIN,2025-05-01,3,3,0.13021792,0.021451931,0.028712345,0.8196178,train
COIN,2025-05-02,2,2,0.00862922,0.00049357495,0.874649,0.11622831,train
COIN,2025-05-05,3,3,0.022169193,0.13081889,0.33703312,0.5099788,train
COIN,2025-05-06,3,3,0.006368613,0.035072464,0.3610132,0.5975457,train
COIN,2025-05-07,3,3,0.023888018,0.009962543,0.13806455,0.82808495,train
COIN,2025-05-08,3,3,0.20143685,0.011706666,0.095852815,0.6910036,train
COIN,2025-05-09,1,1,0.009246318,0.9513235,0.00090148504,0.038528603,train
COIN,2025-05-12,0,0,0.66611177,0.11282157,0.0013062691,0.21976042,train
COIN,2025-05-13,3,1,0.007693879,0.52403885,0.20821448,0.2600528,train
COIN,2025-05-14,1,1,0.014845972,0.9566861,0.00054985104,0.027918112,train
COIN,2025-05-15,1,1,0.040752113,0.9167805,0.00063647906,0.041830897,train
COIN,2025-05-23,3,3,0.33137658,0.0048563965,0.060058173,0.60370886,train
COIN,2025-05-27,3,3,0.02415691,0.022140129,0.07527069,0.8784322,train
COIN,2025-05-28,1,1,0.01704406,0.8991243,0.016855048,0.06697656,train
COIN,2025-05-29,3,3,0.015280952,0.002474891,0.223677,0.75856715,train
COIN,2025-05-30,3,3,0.11794662,0.31942213,0.024187235,0.53844404,train
COIN,2025-06-02,3,3,0.0067627635,0.13217802,0.06887157,0.79218763,train
COIN,2025-06-03,1,1,0.015298831,0.96823823,0.0005674732,0.015895529,train
COIN,2025-06-04,3,0,0.5509399,0.016050017,0.034262266,0.39874783,train
COIN,2025-06-05,3,2,0.0015141877,0.15653671,0.48458073,0.35736844,train
COIN,2025-06-06,0,0,0.5771188,0.030513836,0.017084518,0.37528282,train
COIN,2025-06-09,3,3,0.093623266,0.012830546,0.26516166,0.62838453,train
COIN,2025-06-10,3,3,0.030180654,0.0950515,0.053099878,0.82166797,train
COIN,2025-06-11,3,3,0.03320378,0.0024189553,0.283987,0.6803903,train
COIN,2025-06-12,3,2,0.011946017,0.10900631,0.44233972,0.436708,train
COIN,2025-06-13,1,1,0.22407144,0.6136404,0.0014430264,0.16084507,train
COIN,2025-06-16,1,1,0.16264214,0.6179486,0.0013783043,0.21803099,train
COIN,2025-06-17,1,1,0.0012635952,0.93875086,0.0022940491,0.05769152,train
COIN,2025-06-18,3,1,0.16223782,0.5219685,0.0017990025,0.31399465,train
COIN,2025-06-20,3,3,0.0122312615,0.017469417,0.4296706,0.54062873,train
COIN,2025-06-23,3,2,0.035445303,0.001282064,0.5545321,0.4087405,train
COIN,2025-06-24,0,0,0.92397386,0.005223338,0.006745373,0.064057454,train
COIN,2025-06-25,2,2,0.00502925,0.00083305663,0.9123038,0.08183382,train
COIN,2025-06-26,1,1,0.023751117,0.7439194,0.008705006,0.22362453,train
COIN,2025-06-27,2,2,0.014558515,0.001038881,0.6752686,0.30913398,train
COIN,2025-06-30,1,1,0.0009064353,0.8563396,0.015510831,0.12724312,train
COIN,2025-07-01,2,2,0.0024322122,0.006971516,0.775342,0.21525422,train
COIN,2025-07-02,1,1,0.003752314,0.97581077,0.00052677724,0.019910213,train
COIN,2025-07-03,0,0,0.9410166,0.0061888746,0.0015643426,0.051230222,train
COIN,2025-07-07,0,1,0.2880614,0.6250459,0.0012726049,0.085620075,train
COIN,2025-07-08,2,2,0.008428731,0.0009188057,0.7997922,0.19086026,train
COIN,2025-07-09,3,3,0.009910771,0.35568702,0.13829336,0.49610883,train
COIN,2025-07-10,3,3,0.004070425,0.31907815,0.18678337,0.49006796,train
COIN,2025-07-11,1,1,0.00056182116,0.97598517,0.0027550645,0.020697962,train
COIN,2025-07-14,1,1,0.027129162,0.9082981,0.0012039347,0.063368775,train
NVDA,2024-04-16,3,3,0.040415823,0.24419074,0.01805892,0.6973345,train
NVDA,2024-04-17,2,2,0.004901502,0.011151343,0.7125845,0.2713627,train
NVDA,2024-04-18,3,3,0.28084552,0.0034806132,0.030186383,0.6854875,train
NVDA,2024-04-19,2,2,0.016148629,0.004233607,0.58647186,0.39314598,train
NVDA,2024-04-22,1,1,0.004749454,0.664951,0.047921788,0.28237772,train
NVDA,2024-04-23,0,3,0.19849195,0.0054836567,0.025726309,0.7702981,train
NVDA,2024-04-24,1,1,0.036580946,0.75628495,0.003032735,0.20410135,train
NVDA,2024-04-25,3,2,0.0056425747,0.051806334,0.6072122,0.3353389,train
NVDA,2024-04-26,0,0,0.9340172,0.004865,0.0016826744,0.0594352,train
NVDA,2024-04-29,2,2,0.006588001,0.0006746579,0.8164062,0.17633115,train
NVDA,2024-04-30,1,1,0.03290037,0.9340739,0.00060197123,0.032423805,train
NVDA,2024-05-01,1,1,0.003898579,0.8786716,0.007473125,0.10995675,train
NVDA,2024-05-02,3,2,0.0043232427,0.004020447,0.6989405,0.29271582,train
NVDA,2024-05-03,3,3,0.17234433,0.0016165362,0.053108416,0.77293074,train
NVDA,2024-05-06,3,1,0.011392641,0.9394233,0.008420036,0.040763933,train
NVDA,2024-05-07,3,3,0.004174021,0.01066432,0.40965235,0.57550925,train
NVDA,2024-05-08,1,1,0.04792679,0.9100534,0.00080816477,0.041211665,train
NVDA,2024-05-09,0,1,0.02849089,0.9443233,0.0007339735,0.026451858,train
NVDA,2024-05-10,3,3,0.28018704,0.22294089,0.0031067813,0.49376523,train
NVDA,2024-05-13,1,1,0.02746735,0.9464118,0.000849897,0.025270883,train
NVDA,2024-05-14,1,1,0.01859564,0.96318793,0.0005191014,0.017697364,train
NVDA,2024-05-28,2,2,0.0013853165,0.0009920169,0.90369016,0.09393253,train
NVDA,2024-05-29,1,1,0.0029860772,0.95517164,0.000875162,0.040966995,train
NVDA,2024-05-30,3,3,0.10114362,0.23308414,0.017007148,0.6487651,train
NVDA,2024-05-31,2,2,0.0037005497,0.0050577964,0.67876685,0.3124748,train
NVDA,2024-06-03,1,1,0.105809934,0.7708823,0.0053823185,0.1179254,train
NVDA,2024-06-04,1,1,0.010799683,0.93219566,0.0068525895,0.050151963,train
NVDA,2024-06-05,2,2,0.0018060937,0.0010260392,0.9205058,0.07666205,train
NVDA,2024-06-06,3,2,0.010434414,0.00063076755,0.82485104,0.1640838,train
NVDA,2024-06-07,2,2,0.0034129773,0.0017170318,0.9001333,0.094736606,train
NVDA,2024-06-10,3,3,0.41546634,0.011898752,0.02080948,0.5518254,train
NVDA,2024-06-11,3,3,0.05439192,0.3025502,0.012764578,0.6302933,train
NVDA,2024-06-12,1,1,0.024088934,0.95382285,0.00037681975,0.021711318,train
NVDA,2024-06-13,3,3,0.17874108,0.3643924,0.023643106,0.43322337,train
NVDA,2024-06-14,1,1,0.030678011,0.9005127,0.00094468496,0.06786468,train
NVDA,2024-06-17,3,0,0.8319707,0.0027048204,0.005653702,0.15967083,train
NVDA,2024-06-18,3,1,0.004283988,0.94214994,0.0014111259,0.052154917,train
NVDA,2024-06-20,1,1,0.0050899656,0.9733645,0.00046479062,0.021080712,train
NVDA,2024-06-21,3,3,0.04335391,0.0105432775,0.05557351,0.8905292,train
NVDA,2024-06-24,3,2,0.012288844,0.011099801,0.7222214,0.25438997,train
NVDA,2024-06-25,1,1,0.00066588505,0.9910136,0.0005350373,0.0077855154,train
NVDA,2024-06-26,3,1,0.074750096,0.8145471,0.001234742,0.10946806,train
NVDA,2024-06-27,3,3,0.39489484,0.03137834,0.015130745,0.5585961,train
